host_id,timestamp,src_ip,dst_ip,port,protocol,bytes_sent,bytes_received,duration,destination_category
DMZ-WEB-02,2026-09-04 08:15:40,172.16.0.5,172.16.0.1,80,TCP,4100,14000,3,Internal
DMZ-WEB-02,2026-09-04 10:20:25,172.16.0.5,172.16.0.2,8080,TCP,5300,18500,3,Internal
DMZ-WEB-02,2026-09-04 12:35:55,172.16.0.5,172.16.0.1,443,TCP,4400,13800,2,Internal
DMZ-WEB-02,2026-09-04 15:10:18,172.16.0.5,172.16.0.3,443,TCP,3600,11500,2,Internal
DMZ-WEB-02,2026-09-05 08:00:30,172.16.0.5,172.16.0.1,80,TCP,4400,15000,3,Internal
DMZ-WEB-02,2026-09-05 10:15:45,172.16.0.5,172.16.0.2,8080,TCP,5200,18000,3,Internal
DMZ-WEB-02,2026-09-05 12:30:12,172.16.0.5,172.16.0.1,443,TCP,4000,13200,2,Internal
DMZ-WEB-02,2026-09-05 14:45:33,172.16.0.5,172.16.0.3,443,TCP,3400,10800,2,Internal
DMZ-WEB-02,2026-09-06 08:05:15,172.16.0.5,172.16.0.1,80,TCP,4200,14200,3,Internal
DMZ-WEB-02,2026-09-06 10:25:40,172.16.0.5,172.16.0.2,8080,TCP,5400,18200,3,Internal
DMZ-WEB-02,2026-09-06 12:40:28,172.16.0.5,172.16.0.1,443,TCP,4100,13400,2,Internal
DMZ-WEB-02,2026-09-06 14:55:12,172.16.0.5,172.16.0.3,443,TCP,3700,11200,2,Internal
DMZ-WEB-02,2026-09-07 08:10:20,172.16.0.5,172.16.0.1,80,TCP,4300,14800,3,Internal
DMZ-WEB-02,2026-09-07 10:30:35,172.16.0.5,172.16.0.2,8080,TCP,5100,17800,3,Internal
DMZ-WEB-02,2026-09-07 12:45:50,172.16.0.5,172.16.0.1,443,TCP,3800,12800,2,Internal
DMZ-WEB-02,2026-09-07 15:00:15,172.16.0.5,172.16.0.3,443,TCP,3500,11000,2,Internal
RND-PC-04,2026-09-01 09:00:00,10.0.1.20,10.0.0.1,22,TCP,2400,6800,8,Internal
RND-PC-04,2026-09-01 09:30:15,10.0.1.20,10.0.0.1,443,TCP,5600,15000,4,Internal
RND-PC-04,2026-09-01 11:15:22,10.0.1.20,10.0.0.2,443,TCP,4200,12000,3,Internal
RND-PC-04,2026-09-01 14:00:33,10.0.1.20,10.0.0.1,8080,TCP,6800,20000,5,Internal
RND-PC-04,2026-09-02 08:45:10,10.0.1.20,10.0.0.1,22,TCP,2200,6200,7,Internal
RND-PC-04,2026-09-02 10:20:45,10.0.1.20,10.0.0.1,443,TCP,5100,14000,4,Internal
RND-PC-04,2026-09-02 13:30:20,10.0.1.20,10.0.0.2,443,TCP,4500,12500,3,Internal
RND-PC-04,2026-09-03 09:10:35,10.0.1.20,10.0.0.1,22,TCP,2600,7200,8,Internal
RND-PC-04,2026-09-03 11:45:12,10.0.1.20,10.0.0.1,443,TCP,5400,15500,4,Internal
RND-PC-04,2026-09-03 15:00:28,10.0.1.20,10.0.0.1,8080,TCP,7200,21000,5,Internal
RND-PC-04,2026-09-04 08:55:40,10.0.1.20,10.0.0.1,22,TCP,2300,6500,7,Internal
RND-PC-04,2026-09-04 10:30:18,10.0.1.20,10.0.0.1,443,TCP,4900,13500,4,Internal
RND-PC-04,2026-09-04 14:15:55,10.0.1.20,10.0.0.2,443,TCP,4100,11800,3,Internal
RND-PC-04,2026-09-05 09:05:22,10.0.1.20,10.0.0.1,22,TCP,2500,7000,8,Internal
RND-PC-04,2026-09-05 11:20:33,10.0.1.20,10.0.0.1,443,TCP,5300,14500,4,Internal
RND-PC-04,2026-09-05 15:30:10,10.0.1.20,10.0.0.1,8080,TCP,7000,20500,5,Internal
RND-PC-04,2026-09-06 08:50:45,10.0.1.20,10.0.0.1,22,TCP,2100,6000,7,Internal
RND-PC-04,2026-09-06 10:15:28,10.0.1.20,10.0.0.1,443,TCP,5000,13800,4,Internal
RND-PC-04,2026-09-06 13:45:15,10.0.1.20,10.0.0.2,443,TCP,4300,12200,3,Internal
RND-PC-04,2026-09-07 09:15:30,10.0.1.20,10.0.0.1,22,TCP,2700,7400,8,Internal
RND-PC-04,2026-09-07 11:30:42,10.0.1.20,10.0.0.1,443,TCP,5500,15200,4,Internal
RND-PC-04,2026-09-07 14:40:18,10.0.1.20,10.0.0.1,8080,TCP,6900,20000,5,Internal
